NOUN,VERB
violation,exercer
_,_
accord,conclure
fracture,avoir
disgrâce,connaître
décision,prendre
photographie,prendre
irrégularité,entraîner
recours,avoir
condoléances,présenter
attention,porter
question,avoir
ostéoporose,souffrir
besoin,avoir
instruction,donner
rentrée,faire
devoir,avoir
appel,faire
attention,accorder
relation,avoir
exercice,faire
étude,réaliser
investigation,mener
retard,connaître
discours,prononcer
destructions,provoquées
secours,porter
droit,avoir
campagne,mener
liaison,effectuer
tendance,avoir
économie,faire
pression,faire
pontage,bénéficier
effet,produire
insuffisance,atteindre
rôle,jouer
doute,susciter
attention,prêter
infection,avoir
acceptant,accorder
conduite,mener
malheur,avoir
,causer
test,réaliser
certitude,susciter
angioplastie,subir
traitement,subir
altération,présenter
endocardite,présenter
proposition,formulée
défense,assurer
vote,effectuer
discours,tenir
hypertension,présenter
activité,livrer
mesure,prendre
indélicatesse,commettre
retard,avoir
maladie,atteindre
initiative,prendre
soutien,apporter
impression,avoir
suite,avoir
attaque,subir
doute,avoir
problème,avoir
travail,accomplir
référence,faire
problème,poser
accord,sceller
contrat,signer
souvenir,avoir
pouvoir,avoir
demande,adresser
voeu,présenter
explication,donner
transformation,subir
réponse,apporter
dégâts,provoquent
enquête,mener
explication,fournir
pontage,subir
but,marquer
avantage,présenter
possibilité,avoir
acte,accomplir
aide,venir
envie,avoir
enquête,effectuer
éclaircissement,donner
crise,atteindre
attention,faire
déplacement,faire
appel,lancer
ordre,donner
angor,atteindre
aide,fournir
acquisition,faire
effet,avoir
action,mener
arbitrage,faire
remarque,faire
engagement,prendre
syndrome,souffrir
travail,réaliser
grossièreté,commettre
transaction,faire
